id,origin_x,origin_y,dest_x,dest_y
98,35.086312663019704,16.540263457793536,35.00133340571873,30.052409654155166
99,2.7669053040580494,19.871504282705487,22.248033886171022,34.26876930494118
100,33.96309266377837,30.47280845328191,18.6479030859797,36.972139186281716
101,24.434107204067892,20.14467813906463,17.13692813901749,3.526835096265193
102,27.78311574744544,29.706254951683604,37.29490487043884,38.22177146290213
103,26.655734124300057,20.326612680007088,6.5337176955331095,12.023329423047146
104,34.28567287619091,38.37927065895842,39.46059760816597,29.29138020612556
105,9.544830242929427,23.564605157404586,16.741416459641844,23.459930733280387
106,11.181009006381478,1.2853787822107743,5.999453998064089,5.154120655390232
107,7.042749710348037,30.641145467651594,21.834509175203006,12.288851240954525
108,17.371099478624945,31.169646039301085,23.59074715596945,9.382311059204177
109,31.95957401820716,0.896382755966193,31.74911813363591,20.82402667891483
110,24.222511412063003,6.45306748558937,29.290925765811735,34.367708262020805
111,27.146314981607766,34.14612092461798,39.36181204759514,9.466918595694057
112,3.7642378235762752,38.44150578465983,23.677804645089417,20.631075004720277
113,11.210930870992174,14.443928032505216,20.329697566124004,22.046193465878858
114,13.160778634468318,22.87061737117967,26.04969490108554,23.606986643850128
115,16.156339084424687,8.383758005180786,23.301755505854103,17.002422323514992
116,38.48812969864571,19.10609482054121,11.96885715898497,14.823084979422166
117,24.76030354398807,24.469267164412283,4.363577270483758,29.13503574531032
118,26.513036965850983,8.66348843768148,39.06469783719963,6.106216746890709
119,23.827690598832778,25.63800950442949,2.3314840178366025,10.573617380932914
120,17.89943989435087,34.44145759024319,6.073976698150002,27.770760006499984
121,19.084861093779807,12.374442585411773,18.080016131438015,39.776733300305665
122,5.477129300175402,33.68250179780944,9.884850171821999,13.442910589248303
123,1.397343871344302,19.66965144860604,14.159529965704865,21.60309169100102
124,6.168508844972167,26.132563040888723,22.967034592574052,15.880813121354898
125,17.501586591249957,3.090970957984005,26.111127022456166,10.257487906583169
126,17.71692598857272,16.226499949828533,20.39513208721316,22.433760020232732
127,32.155254861978435,21.747532554923605,24.3512773641975,30.945037154934617
128,16.06049028464193,2.370467309241331,34.14450003884265,1.5577288893992047
129,11.708267141175657,27.64833585380359,37.3790064751963,29.570829422961637
130,33.10913253077898,34.31872797947567,19.14426077675064,11.43709690812535
131,32.99363253593497,16.720246433512145,25.05769812660342,39.89353840645275
132,21.58857848714544,11.686674075751982,38.96158976442046,31.187020621779975
133,16.281495629043633,27.00791560234956,37.19011722252947,36.27045802219855
134,2.313022952714064,36.377075523189895,37.929126890034254,14.31802026328465
135,27.90576594086379,2.514993143205536,12.660136091416309,29.65364352997174
136,29.81840298996389,10.088512201619938,24.100557007859393,3.0249369872451224
137,30.710038705580917,34.649150097608356,24.360635768215253,3.101254634249635
138,26.371093170672648,31.41424173601464,21.27249877460694,28.123423438404515
139,28.50697966682936,31.163558713836345,34.79830071262145,33.50785377418598
140,32.307848257908624,3.5841309249401765,2.673978624803145,25.27050905617085
141,30.09192151158471,7.136756133046301,38.338797573015825,24.474340631619036
142,1.7838532656634265,11.794383350658478,22.06987051078132,24.53116608826909
143,8.160036860260078,16.75257455918218,37.36813439472464,14.283097935609657
144,1.6098603798728117,39.93352089621412,38.35906899571628,29.722637144318675
145,5.345782540921667,34.32820131534901,7.068466910800911,2.3095818596897146
146,32.25456771805046,35.97806142490879,9.628550529410585,13.43888278639371
147,29.695332922881008,20.037410829409286,23.367734659771262,39.824323331418206
148,12.374339403424631,2.595209861790849,1.8234089383133256,21.823022117445174
149,12.419529447755963,11.252966610571608,7.832283705570605,25.470620131076316
150,13.816751507169355,4.1938076361750065,27.93717698269506,20.750606226339006
151,29.996483374325678,33.02175781825768,29.085432467344177,1.6793846312518312
152,12.777680526724167,37.65671517381645,36.191442611834375,30.55377090269107
153,4.643037897979262,14.280220436235405,35.17595183061991,0.40724455636083623
154,39.767992186932155,21.312633599923586,22.221144141247308,16.88607982988936
155,20.724026896841757,5.378615893731555,35.37528176803701,34.96546434544479
156,23.24290110175619,13.922822311952942,16.636851405921263,5.167306801803917
157,26.263175075081016,12.993127202960828,32.86936448044813,35.38867010319332
158,3.207478011130295,32.47263745610631,29.497946081468257,6.338705884860688
159,31.063562826584434,24.3802383433542,17.12408503527714,0.20681406333615593
160,16.481273891263392,3.907356407900515,26.557289667896235,21.712818863640255
161,28.23535686495616,19.674506847517033,16.41892697006046,22.459579292148845
162,12.026768147114222,23.305739110834324,35.83514360348799,37.65919802160539
163,9.108492406168208,24.855647263609388,31.582054753397518,24.970681110339584
164,26.45793282485566,1.4427436619815903,17.403758320918815,36.66598531310382
165,6.802973187939668,36.44065709493675,23.285391928639072,12.095156136943382
166,31.711563831011315,16.14304357222978,2.4752495762266005,21.367995956437436
167,3.785263355722215,31.903777265643406,0.6384745790626833,9.705436574911358
168,39.559217982679314,16.681347724797526,18.62854909140033,3.413118149152244
169,26.72056133982874,13.973096203979903,25.375653950505264,3.109741557281316
170,9.788104441213944,36.93040990688849,11.747470671481695,32.25456918461414
171,11.851043906725362,4.374300587116709,27.77329232231468,29.830925224851185
172,30.1844208313302,0.18429582006877832,14.014201913974041,1.6371578511453
173,31.323461855635895,6.474149315833223,2.4204170100189213,27.515976819865493
174,20.230146649200357,30.70011925003465,24.770143429158725,15.526580895326894
175,17.35500849437715,14.977934341273048,35.80889195101771,36.70284871921246
176,31.149647937925607,11.0892062977983,26.6011143283875,3.5102026050800292
177,21.426716068034846,4.511093540818165,38.20973772971098,11.398984510383146
178,32.45251500338838,10.851313387660982,7.669756309989535,23.064298860354263
179,32.34987072677531,16.813663859450514,39.17427289208901,29.70625973333182
180,32.3906089748512,9.169620969280809,8.035993282754866,7.023251484216156
181,0.7886266538575937,26.70471375373885,2.4523266678852993,38.51023758459069
182,28.60204269127582,32.09345873860311,14.85497869839643,30.738426207182346
183,18.364769451912984,1.008296601491292,33.90750104166157,35.23358068161218
184,9.177277501628652,7.250525404768478,29.61983653507935,17.276854582468093
185,1.2927064264988808,16.9852235061796,16.23045488227659,15.791134733038705
186,18.550240565817532,20.62968827278903,20.182305713394005,30.89957306343936
187,22.618358538373737,6.657261232209848,23.38609197160766,31.263251711770057
188,7.831222339743419,19.892540694880076,15.332245658373997,25.613675333722263
189,28.839866332562337,26.3270772727426,11.692376300577079,27.778472470062027
190,23.146010344620805,30.935611834466048,34.45502239429382,12.346353955519291
191,3.0947627367334887,35.364183392978255,6.688631465864406,25.502788021523784
192,7.25454118309168,1.0753333895844552,1.3879833728417845,18.860535430063045
193,9.669008677536908,19.84859708406588,38.609790792804034,2.7416519180002306
194,30.85139953338676,16.122862246840626,13.378678570456607,23.15875149723686
195,12.956573298498505,32.46974482499966,18.87001905772398,3.9333460011298103
196,17.722864435508605,36.309670734024934,8.632499415008931,22.23389843806284
197,26.701214726376907,32.15319256909231,22.099318148038112,8.7228236853413
198,15.122396339826913,16.845022611364165,3.1357053059708195,12.83278950161656
199,3.5649175064344107,32.353924245984274,27.522533249766536,30.0778755016592
200,8.586204403354646,2.219264390919945,11.71038574083368,32.961835288421305
201,17.697282132093306,27.80557185827885,39.78452250145187,18.837842750707075
202,30.001176510392018,10.398532179316764,18.42125125001078,21.42413853669697
203,18.930939126251324,37.45589954159595,21.93404836692733,4.597207593167006
204,10.22126114464781,15.521192412656966,31.452636135971034,9.626250847058175
205,0.5921039640331505,0.8999509544824291,29.463008975918335,36.68707354519945
206,31.818629927474017,24.21670570021446,30.939879493770892,38.450432918456045
207,2.125227294256767,26.34961444018063,27.434453703759324,25.763432086925384
208,11.733294516806161,19.034543655235094,30.189020291151817,38.48125786626578
209,26.099202669936524,27.84460589138756,27.194174698202797,38.370896662910795
210,37.694312574396285,8.025078817066651,37.018791535892696,38.801196670209045
211,23.711006095361956,17.221266032978196,14.999413039999629,29.634987835616393
212,10.35535043215319,38.50964477325747,34.54041959507767,32.065935645607254
213,1.2042273259053915,35.516609743455696,31.037676606608628,21.90218606573752
214,12.19442855755246,7.789142864146999,21.7343025846687,14.123895338636647
215,15.845487795997357,10.05111115515263,4.35075593484659,20.818713978992573
216,26.668273984788133,24.068801773417945,35.684314691307634,29.562857036855817
217,33.87890258077764,39.64399939331818,19.424712143282413,19.171447190049847
218,23.630316570917948,9.012138004146728,17.027574245028266,8.344642296828402
219,19.912655515498944,36.06906552999662,32.21735293492981,6.629788902852475
220,5.71050592975499,23.083259503246087,15.208244359261537,19.977174092448372
221,13.01240006739636,2.8415368042300617,6.535909180647355,5.404260982563253
222,37.29138158896976,29.43185160009009,25.41062811146622,0.4339825758785254
223,25.184274468175857,31.273594519791047,8.837946752896235,25.465470732407546
224,6.242235912411105,25.58304177153238,29.34487294984957,14.586149377815932
225,12.458998785863393,31.6897557617712,4.1545809520646255,24.994141016331646
226,22.846711763705812,27.161060275995638,24.808852086545738,18.94863029046038
227,36.93969356685435,23.710632497318098,11.158581870797326,6.729999529586581
228,19.058003870924242,13.261930290936562,25.12313877805657,13.348325186472696
229,34.724874070703066,17.077092270579286,26.8747492501966,27.638441593475935
230,38.62870050485879,24.243871621681375,34.88633191988163,30.56360658901397
231,38.97160428606253,5.544905598472214,19.571982764958157,29.13558993441208
232,22.74041170530498,1.1781085375103972,19.59408629639665,13.572926755580635
233,37.04454139384412,26.307326316414372,23.562357058917293,14.373176031614378
234,10.546857320241187,34.39920566656113,15.151432373375398,18.945169541156968
235,19.910438672733893,5.230225485557636,10.463018763453633,16.892755925969663
236,17.784305447255893,12.456457565592695,15.373414213107104,8.210653506321213
237,34.78180459207542,13.81150911338383,13.218231651757403,11.39613393166023
238,38.590606489672744,11.23666717209128,6.110878725918344,20.64851274870275
239,20.177218955086932,7.31163238096198,31.54323016686819,28.820510190282775
240,28.197716513595452,34.09985299812084,10.52250223073337,0.6547396353857715
241,10.179092426575183,13.893112597556568,22.092700713677907,17.581564773815508
242,28.829739413857254,6.009038318288434,4.683903960854408,35.3926892499736
243,24.840738424029457,39.832928038550065,4.208205452994651,17.44049422157547
244,31.10891897968226,19.17586262702926,35.01787269136475,23.804592887073536
245,31.333420750047885,21.024529162091362,17.53771675925173,8.257464529189583
246,7.438614076580171,34.66427546136305,5.3778246322437475,23.17028602366223
247,38.15580171090301,39.298249488782176,28.98636244465097,21.842443750459374
248,17.38465955267989,33.75742731481841,25.23157822209877,33.08501763383633
249,39.15003231289461,25.09307566910029,35.78109774509855,13.3606520786607
250,0.8065305855927529,33.149247038191966,27.694195142089626,19.261501968788348
251,25.749355102380854,28.74088183007028,17.24111765903622,34.775488433014004
252,14.48221012401299,13.324733679146442,4.529879394663128,3.0773982475207227
253,5.165678868892338,33.262296556246596,6.350461984248393,21.347384129367857
254,37.47390150241514,1.5220156245053285,23.59821371507468,8.881495992152143
255,26.095773548955215,13.789206657339133,33.09049642900966,32.12574903195509
256,22.92156404602068,2.5968256697306757,2.719482673569545,38.26880215862942
257,10.96559197624034,2.2322369829116884,28.082498296981534,30.52906251077804
258,31.285814075130183,16.513184154814418,29.08172568743521,3.2028877308896586
259,32.89864205226617,0.11670283411060356,21.730518664624565,16.64948686365011
260,7.22770127453747,23.56101770536376,24.210379244712463,24.658857082387755
261,20.1775334612485,4.234162367615104,12.008979742878545,8.01622690656416
262,11.59468921569341,33.425565017533515,7.758871178302367,11.707036392173729
263,23.09263998195528,29.8147164907591,14.497027287500845,32.54806032899088
264,32.54439315671808,23.668290730674723,30.527281145859668,17.781315666581392
265,36.759742574223964,21.747948512484538,20.43836937465512,36.431278886680985
266,28.256420204431027,2.0581615882673154,21.60326347462455,38.087238738070596
267,35.357931769451454,15.048201385200091,6.021634783690029,5.167638421319665
268,1.7147592210647067,11.114359601887752,36.125272974200364,14.964325888864039
269,18.94245580391552,4.753919440322694,38.43072941856532,29.659844431355758
270,26.61914300646813,7.548873750974934,13.666347141269515,36.12252578418633
271,17.024167032368354,6.3970112711806415,5.628740902023384,29.19785839843253
272,32.66983405015495,38.88550925829874,26.866382686941627,27.321585418144416
273,23.635238501469715,24.51716603788129,38.43959041880079,20.30936892402314
274,9.78996099339717,9.70589197189437,20.09252670977626,37.45252345881049
275,26.34087067193292,39.71229217383629,14.20730014382268,17.565516411757706
276,37.073538945251535,28.132849548708343,35.336571258540204,33.6255175461478
277,23.727429413469913,26.131157375430796,8.683064785582074,26.586386738813204
278,27.521988567969572,11.589077531893437,7.357426582526992,1.851815054758995
279,28.137930936930267,27.780137778464027,37.09142932844023,39.97908449518525
280,22.985586175489868,7.735058261011899,32.619060994458884,9.759198566272646
281,17.63472687727125,12.796796994773267,30.045307612069752,22.590032963742917
282,25.513432678559916,9.64524688975587,8.683910772877015,17.35552736043062
283,17.4045640897642,6.09956789136071,25.27932685787278,9.660135654216798
284,1.6259608159929995,21.344468263786965,29.97013071575192,14.749781048529403
285,37.805730254759354,28.73142302055002,36.21117802892097,34.897660212881945
286,35.83945396888572,5.9782598328002425,29.244349095231467,23.281588336090614
287,15.953001882212355,24.34197332037226,32.63817643116599,11.765220321829277
288,35.02378359196608,22.657325660740955,12.259765514573342,20.856332416348224
289,36.98833041626,39.41663111006203,9.084221501378625,15.836207524070247
290,24.89684008788779,6.439119854507071,39.806617235481056,13.752774005654139
291,21.903105963002613,5.680789149762079,34.03031141091668,25.481503322894575
292,7.6073401019392275,34.860576978570485,39.84838554415387,34.266809660316405
293,34.359785577517854,20.742697174655163,4.805616609105192,32.19560557049168
294,26.416002772958528,34.68600932652288,32.99129671542565,30.059264187420133
295,14.880206570446289,29.937315849018855,33.335279403425645,0.7055608924527101
296,0.370329026201508,20.238090878369995,33.089149090963396,2.024171839084863
297,31.463191927096016,9.191634096504453,17.098418830291315,9.125544931941391
298,27.33591597251126,16.32771813020406,23.204580014238786,31.09966403380823
299,39.250118312981925,4.407691948715051,10.755441790490162,12.333636425411731
300,17.36999946370843,7.425347579316815,2.693152640519094,8.659249627377854
301,23.137259339663654,12.935075200887624,21.07605928295459,6.69239495716049
302,27.594039644992897,23.95681183511376,19.90069657005339,31.990897341723333
303,22.958983638459685,8.387234079670362,32.84300722741106,11.402326944162773
304,14.228667868330776,6.918695701515627,18.28028149361192,38.79654773697682
305,12.8758097717085,34.00850807086597,25.858578026726278,27.71360244551267
306,14.602809977534667,12.589346497231286,29.82322322827949,20.57659442658375
307,36.70769332924389,25.9240650588509,3.9686228177026672,29.521964751902722
308,12.459513926282765,18.591220705788317,11.385966579169347,2.484626111987195
309,33.40674486687975,32.27732319254643,22.630877084782668,22.784652950271166
310,28.709544154682852,33.37150063165633,32.66652670629674,8.395162286330223
311,36.62275877396352,8.599233793197055,30.49246442167666,17.59770417067197
312,32.29930056028367,14.217656856348569,30.124850389951607,38.054657618670106
313,27.19535467286375,33.27195941660889,6.664040738563395,12.565719525858452
314,17.181160325441287,3.539002481495558,27.036230415175115,24.124874640735282
315,3.7497715813831833,24.96958323156082,1.4252931069045371,11.173533134929642
316,14.829157494127353,39.75866957448302,21.65229034762703,22.457806435465287
317,36.40192947527238,17.179665749846965,5.787006888222215,0.12602410857446067
318,28.40934772651962,14.259829107933564,30.291652169390446,24.42237578894856
319,11.313619655443052,26.94542509840896,24.111922138273744,27.80321227356844
320,19.965943306922284,36.802559030014685,9.47607382809798,12.45947564174865
321,38.274991364001096,3.210017571636541,20.607924593630102,4.728884239880376
322,6.07153147562193,27.330571566758206,26.408204821906423,6.61364858331127
323,7.363901299338319,38.33546056423377,6.099673672436316,29.305574710230548
324,30.60016440762519,27.16425035436579,17.92515412059079,28.087731290658944
325,3.7140735857116978,10.118497078625325,17.92918355909718,38.624047780919405
326,11.306980480465022,28.374442412232256,32.12763500166494,21.380108877869752
327,29.713033788496205,17.706638023178186,7.284366173022789,35.53732855802776
328,17.255445015948357,7.699908043151486,11.17290615808096,36.62489104936244
329,2.2107384115749005,9.09713911934005,30.949777868080588,12.80978094371972
330,7.806209088742929,21.821601747333283,26.374705603336952,26.61743694260423
331,2.3231261955386975,27.630091087641546,20.94342432260061,37.07113250474177
332,24.736982724256478,10.949282797242283,15.250608573339534,24.311721637267638
333,15.597565848064377,16.38655626285993,34.90644870119279,18.100428518504245
334,5.1448269844252135,6.500650994716555,2.0431858469507502,11.301984010957604
335,22.350380439091172,26.20928458066553,28.786115848059147,9.408742525524115
336,10.505845325801072,22.160137815037633,36.97781316817208,37.24160505317484
337,36.06620403325364,9.919487836021252,2.655038980342359,11.684503691029875
338,38.88385515276012,14.213246962489617,25.4365656290544,10.97215466433873
339,36.9653755702325,37.773123724654795,1.0837636738342127,37.981681230999165
340,7.925081678070619,25.121704329141142,9.96160007279529,4.097026568144294
341,18.869276511215663,12.444927512111434,1.1893868076313008,11.493034868851353
342,15.922096424489501,32.94259230398809,21.201882926548127,3.3646431158778745
343,32.13542624523423,2.878372991067366,11.30957049060319,19.440787741608467
344,19.312584731470302,27.391685560832215,15.291973354120792,30.896050664993933
345,7.205305408201777,15.441459074400157,39.69353458334834,38.675857042293536
346,20.207017991667723,30.590905989571915,31.23991988476621,14.038548920872842
347,0.6825702071147299,25.055564505653336,7.149979590683265,17.191461061932273
348,5.639242508672843,15.200304360167173,12.098419899741394,32.23343583347891
349,34.12073258383524,17.775375120116017,0.18353523133242233,10.95654377372865
350,21.514450243208127,10.76792903634222,26.261707986710277,31.659788675810162
351,34.088224114274624,6.159794665311558,27.838728393486726,14.18561672559583
352,10.481549354635227,0.7595027514592578,38.58994630936522,24.97844808828271
353,17.377280204143716,17.368705931234874,0.5343972552752652,33.15290743047435
354,9.431582647924907,14.043523588892889,37.62631243188085,23.748194406992102
355,0.9906299053124157,5.025832094542145,33.78391715119117,18.06960242298517
356,3.964698042086626,18.69256763461587,19.589318386680418,2.1144382143120657
357,13.123254502174124,27.92391036841267,30.047080046387002,30.335550012987582
358,18.349984038578818,1.0890164754530052,5.242726727287063,33.67522113648134
359,5.193828648028102,11.45917969446321,30.49474092460729,22.162676488614352
360,35.80868795050018,18.412911317867803,20.079640572744886,34.58709120571957
361,34.95209263355735,30.63040174238641,4.013542838483273,16.21613119307796
362,7.577895274392651,18.358523940342714,30.909638220680556,29.888357813261475
363,12.780348540834172,31.222919419926935,8.904846795220726,24.036906429469774
364,11.516596337624655,14.229517264792321,20.394962825241194,9.575502084138908
365,4.891636101975858,39.30314955100031,27.549223189015972,23.1977236140926
366,1.6772991058269482,32.33904248737004,20.248304237583785,10.620268505792687
367,22.00260043529576,29.17097954238548,4.774001416474615,34.10272478025978
368,32.67755034559208,27.491875851472887,10.042885661401444,22.347281791750657
369,7.5336037294531835,11.677447641280663,25.60233531893194,38.517946601273444
370,11.51372781614907,8.246132009033024,6.53713064726282,30.8827938894806
371,39.41983229039387,15.538126267540177,34.523557433335625,27.936606916942324
372,19.22092932575206,32.696277164869635,20.4609001419135,6.265576136466234
373,29.537044874961822,10.474116467705635,30.310158452309658,20.697458863938714
374,0.9298412449486593,17.785463547645875,13.40297461328106,31.252231506769252
375,27.68277763437261,39.32769330403646,3.0403865471720337,3.115093670361575
376,28.823900223003253,6.80207317531421,16.65939015391244,11.072729082971467
377,33.626976243122584,13.068873316081289,29.448125392045096,10.97644620522142
378,23.216134020036606,34.28554541893751,24.416676584060202,16.96524971737867
379,18.711230792564077,11.617521431633856,39.87720693516167,0.21529352477733799
380,38.08512739728289,10.794140456077438,9.625388900608426,20.371624239950076
381,6.3258284234986695,12.919664432803152,22.219860993879095,13.065177242642086
382,15.44744483501863,29.064578182736717,6.632845021446629,1.6136643979263599
383,38.779511516739,22.25260292051673,22.8091197770362,10.3739725400047
384,16.836807471316554,20.65849793562814,5.804912100254558,2.507680722867925
385,6.993019856703215,30.19716121765241,36.6311090649497,4.334623419787506
386,28.465409963142697,6.735900594404326,16.19424678590804,18.903224991302473
387,14.957543471427018,2.698986848264402,9.363805536810899,0.19083081330787066
388,34.431732432594686,36.53820342801479,7.884430690118092,30.152585463848506
389,27.07987376230487,18.378925951209084,18.35729644850499,25.09358706463183
390,27.220029997606435,23.246206666119345,17.89134347034004,23.92993217723294
391,28.522623787625314,20.446385076032342,4.127995128075882,2.2880659675316406
392,5.457142121689694,0.9782999306214246,18.73313592113621,35.34293442108218
393,0.5648000142812826,31.141532265519842,37.44664927736266,10.21013684030435
394,33.77331391092113,2.321008685212136,4.014994997348349,22.64911661552255
395,27.153190294145865,39.489390518174915,35.2782885282951,17.007600433810353
396,14.094434110495412,34.62783162733514,20.0772284089299,33.88468006051506
397,2.6766728203041668,7.956545434977363,6.962085535285379,25.923950641019342
398,9.863789010418069,6.807305008475043,36.32957996593667,6.395873286025252
399,23.486772864322027,22.47794147475665,8.348498626537307,20.937098078005754
400,34.147778732477754,19.96019959434505,37.96436040938934,4.891818625449059
401,31.777219253618565,18.86185685147705,24.07617864170441,18.098042116460487
402,26.706482551231016,31.91792239239551,5.507479404485087,39.859331212418766
403,13.671448419349671,4.991800841789549,12.882533221826215,14.651344710082777
404,21.493474105466326,25.782827139993834,38.815430052135106,34.68541657940084
405,2.851006199391456,24.608807417704448,12.326490174503661,0.6719869522417921
406,8.898242873988046,27.098259996321076,34.09424116243798,22.957069736005607
